filename,words
word_258_aug_5.png,𑂣𑂹𑂩𑂞𑂱
word_483_aug_0.png,𑂄𑂩𑂹𑂟𑂱𑂍
word_809_aug_3.png,𑂥𑂪
word_172_aug_2.png,𑂍𑂹𑂩𑂱𑂍𑂵𑂗
word_328_aug_7.png,𑂯𑂰𑂪𑂰𑂁𑂍𑂱
word_503_aug_2.png,𑂦𑂩
word_862_aug_7.png,𑂣𑂴𑂔𑂰
word_463_aug_0.png,𑂍𑂰𑂁𑂏𑂹𑂩𑂵𑂮
word_239_aug_5.png,𑂫𑂵𑂥𑂮𑂰𑂅𑂗
word_807_aug_8.png,𑂌𑂮𑂞
word_350_aug_0.png,𑂩𑂎𑂰
word_316_aug_4.png,𑂣𑂯𑂪𑂰
word_99_aug_2.png,𑂯𑂷𑂞𑂵
word_806_aug_9.png,𑂠𑂵𑂎𑂢𑂵
word_404_aug_1.png,𑂔𑂱𑂮
word_144_aug_9.png,𑂩𑂯𑂰
word_858_aug_9.png,𑂣𑂹𑂩𑂠𑂩𑂹𑂬𑂱𑂞
word_993_aug_9.png,"𑂠𑂸𑂩𑂰𑂢,"
word_330_aug_0.png,𑂇𑂣𑂪𑂥𑂹𑂡
word_344_aug_7.png,𑂯𑂩
word_231_aug_8.png,"𑂟𑂵,"
word_632_aug_2.png,𑂥𑂢𑂰𑂉
word_119_aug_1.png,𑂇𑂮
word_562_aug_0.png,𑂇𑂠𑂹𑂠𑂵𑂬𑂹𑂨
word_338_aug_7.png,𑂅𑂮𑂹𑂞𑂵𑂧𑂰𑂪
word_759_aug_7.png,𑁧𑁧
word_172_aug_1.png,𑂍𑂹𑂩𑂱𑂍𑂵𑂗
word_786_aug_9.png,𑂆
word_307_aug_6.png,𑂨𑂠𑂱
word_374_aug_0.png,𑂣𑂹𑂩𑂝𑂰𑂪𑂲
word_648_aug_4.png,𑂃𑂦𑂱𑂢𑂵𑂞𑂰
word_631_aug_5.png,𑂔𑂢𑂏𑂝𑂢𑂰
word_41_aug_6.png,𑂩𑂰𑂔𑂹𑂨
word_928_aug_9.png,𑂣𑂩𑂢𑂹𑂞𑂳
word_75_aug_8.png,𑂟𑂲।
word_752_aug_5.png,𑂄𑂁𑂠𑂷𑂪𑂢
word_661_aug_2.png,𑂇𑂧𑂹𑂩
word_689_aug_5.png,𑂮𑂧𑂹𑂧𑂰𑂢
word_872_aug_3.png,𑂣𑂹𑂨𑂰𑂩
word_86_aug_0.png,𑂍𑂰𑂩𑂝
word_644_aug_3.png,𑂠𑂹𑂫𑂲𑂣
word_485_aug_1.png,𑂧𑂰𑂩𑂹𑂏
word_225_aug_2.png,𑂮𑂠𑂮𑂹𑂨
word_594_aug_7.png,𑂪𑂲𑂏
word_557_aug_0.png,𑂯𑂰𑂟
word_105_aug_9.png,𑂍𑂧
word_825_aug_6.png,𑂍𑂷𑂬𑂱𑂬
word_34_aug_3.png,𑂨𑂰
word_905_aug_2.png,𑂧𑂢𑂹𑂠𑂱𑂩
word_342_aug_7.png,𑂃𑂟𑂫𑂰
word_29_aug_0.png,𑂯𑂲
word_829_aug_4.png,𑂣𑂹𑂩𑂸𑂠𑂹𑂨𑂷𑂏𑂱𑂍𑂲
word_982_aug_2.png,𑂮𑂯𑂲
word_428_aug_2.png,𑂪𑂵𑂢𑂵
word_405_aug_0.png,𑂨𑂰𑂞𑂹𑂩𑂰
word_987_aug_3.png,𑂎𑂵𑂪𑂷𑂁
word_77_aug_5.png,𑂯𑂳𑂄
word_592_aug_8.png,𑂒𑂱𑂍𑂱𑂞𑂹𑂮𑂰
word_153_aug_5.png,𑂤𑂱𑂩
word_985_aug_1.png,𑂢𑂱𑂧𑂹𑂢
word_707_aug_7.png,𑂠𑂱𑂮𑂁𑂥𑂩
word_360_aug_7.png,𑂠𑂬𑂍
word_698_aug_0.png,𑂃𑂢𑂳𑂧𑂞𑂱
word_765_aug_7.png,𑂫𑂹𑂨𑂫𑂯𑂰𑂩
word_158_aug_6.png,𑂪𑂱𑂨𑂵
word_465_aug_4.png,𑂮𑂁𑂏𑂘𑂢
word_295_aug_0.png,𑂇𑂒𑂹𑂒
word_199_aug_5.png,𑂠𑂱𑂢
word_118_aug_0.png,𑂏𑂉
word_716_aug_6.png,𑂧𑂸𑂔𑂴𑂠
word_821_aug_2.png,𑂄𑂮𑂣𑂰𑂮
word_637_aug_8.png,𑂪𑂰𑂪
word_42_aug_7.png,𑂯𑂷𑂞𑂰
word_938_aug_2.png,𑂣𑂳𑂩𑂰𑂢𑂵
word_907_aug_3.png,𑂃𑂏𑂪𑂵
word_627_aug_6.png,𑂣𑂹𑂩𑂮𑂹𑂞𑂳𑂞
word_940_aug_2.png,𑂍ृ𑂭𑂹𑂝
word_759_aug_8.png,𑁧𑁧
word_298_aug_1.png,𑂍𑂁𑂣𑂢𑂲
word_381_aug_4.png,𑂃𑂡𑂱𑂍𑂰𑂁𑂬
word_546_aug_1.png,𑂆.
word_568_aug_2.png,𑂮𑂁𑂮𑂹𑂍ृ𑂞𑂱
word_427_aug_5.png,𑂃𑂁𑂞𑂩𑂹𑂩𑂰𑂭𑂹𑂗𑂹𑂩𑂲𑂨
word_746_aug_8.png,𑂓𑂷𑂗𑂲
word_374_aug_7.png,𑂣𑂹𑂩𑂝𑂰𑂪𑂲
word_128_aug_6.png,𑂣𑂹𑂩𑂧𑂳𑂎
word_43_aug_9.png,𑂇𑂢𑂹𑂯𑂷𑂁𑂢𑂵
word_789_aug_8.png,𑂥𑂪𑂹𑂍𑂱
word_689_aug_0.png,𑂮𑂧𑂹𑂧𑂰𑂢
word_359_aug_0.png,"𑂏𑂨𑂰,"
word_349_aug_1.png,𑂄
word_836_aug_7.png,𑂫𑂲𑂁
word_951_aug_0.png,𑂦𑂰𑂩𑂲
word_240_aug_0.png,𑂣𑂹𑂩𑂮𑂱𑂠𑂹𑂡
word_755_aug_7.png,𑂯𑂳𑂉।
word_529_aug_0.png,𑂔𑂹𑂖𑂰𑂢
word_66_aug_0.png,𑂮𑂧𑂨
word_425_aug_9.png,"𑂮𑂵,"
word_841_aug_7.png,𑁨𑁦𑁦𑁦
word_898_aug_8.png,𑂃𑂪𑂏-𑂃𑂪𑂏
word_98_aug_4.png,𑂍𑂯𑂰
word_840_aug_0.png,()
word_85_aug_6.png,𑂮𑂍𑂞𑂰
word_799_aug_9.png,𑁨𑁫
word_272_aug_1.png,𑂒𑂰𑂩
word_924_aug_6.png,𑂮𑂁𑂥𑂁𑂡𑂲
word_589_aug_7.png,𑂗𑂵𑂮𑂹𑂗
